order_id,customer_name,product_name,order_date,delivery_date,category,quantity,unit_price,total_amount,city,status,sales_rep,payment_method,customer_segment
1001,Alice Johnson,Laptop Pro,2024-01-15,2024-01-20,Electronics,1,1299.99,1299.99,New York,completed,Sarah K.,Credit Card,Enterprise
1002,Bob Smith,Desk Chair,2024-01-18,2024-01-25,Furniture,2,249.99,499.98,Chicago,completed,Mike R.,Bank Transfer,SMB
1003,Carol White,Wireless Mouse,2024-01-22,2024-01-28,Electronics,3,29.99,89.97,Houston,completed,Jenny L.,PayPal,SMB
1004,David Brown,Monitor 4K,2024-02-01,2024-02-07,Electronics,1,899.99,899.99,New York,completed,Tom B.,Credit Card,Enterprise
1005,Emma Davis,Standing Desk,2024-02-05,2024-02-15,Furniture,1,599.99,599.99,Chicago,pending,Anna P.,Invoice,Startup
1006,Frank Miller,USB-C Hub,2024-02-10,2024-02-14,Electronics,2,49.99,99.98,Houston,completed,Sarah K.,PayPal,SMB
1007,Alice Johnson,Wireless Mouse,2024-02-14,2024-02-18,Electronics,2,29.99,59.98,New York,completed,Mike R.,Credit Card,Enterprise
1008,Grace Wilson,Laptop Pro,2024-02-18,2024-02-25,Electronics,1,1299.99,1299.99,Los Angeles,completed,Jenny L.,Credit Card,Enterprise
1009,Henry Moore,Standing Desk,2024-02-22,2024-03-01,Furniture,1,599.99,599.99,Chicago,pending,Tom B.,Invoice,Startup
1010,Isabel Taylor,USB-C Hub,2024-03-01,2024-03-06,Electronics,3,49.99,149.97,New York,completed,Anna P.,PayPal,SMB
1011,Bob Smith,Laptop Pro,2024-03-05,2024-03-12,Electronics,1,1299.99,1299.99,Chicago,completed,Sarah K.,Credit Card,SMB
1012,Jack Anderson,Monitor 4K,2024-03-10,2024-03-17,Electronics,2,899.99,1799.98,Houston,completed,Mike R.,Bank Transfer,Enterprise
1013,Carol White,Desk Chair,2024-03-15,2024-03-22,Furniture,1,249.99,249.99,Houston,completed,Jenny L.,PayPal,SMB
1014,David Brown,Wireless Mouse,2024-03-18,2024-03-23,Electronics,2,29.99,59.98,New York,completed,Tom B.,Credit Card,Enterprise
1015,Emma Davis,Laptop Pro,2024-03-22,2024-03-29,Electronics,1,1299.99,1299.99,Chicago,pending,Anna P.,Invoice,Startup
1016,Frank Miller,Monitor 4K,2024-03-25,2024-04-01,Electronics,1,899.99,899.99,Houston,completed,Sarah K.,PayPal,SMB
1017,Grace Wilson,USB-C Hub,2024-04-01,2024-04-06,Electronics,2,49.99,99.98,Los Angeles,completed,Mike R.,Credit Card,Enterprise
1018,Henry Moore,Desk Chair,2024-04-05,2024-04-12,Furniture,1,249.99,249.99,Chicago,completed,Jenny L.,Bank Transfer,Startup
1019,Isabel Taylor,Laptop Pro,2024-04-10,2024-04-17,Electronics,1,1299.99,1299.99,New York,completed,Tom B.,Credit Card,SMB
1020,Jack Anderson,Standing Desk,2024-04-15,2024-04-22,Furniture,1,599.99,599.99,Houston,completed,Anna P.,Invoice,Enterprise
